sentence	label
A cada gole as partículas menores inevitavelmente se moveriam para o canudo mas as partículas maiores e pauzinhos filtram grande parte disso	0
Ela já havia cumprido três anos quando a Superior Tribunal Militar reduziu a sentença dela para dois anos e um mês	0
Com a entrada do Japão na guerra em janeiro de Fairley foi para Java	0
O novo decretolei estipulava que a Zona Franca de Manaus teria um raio de km mi com um centro industrial além de um centro de agricultura e que eles receberiam os meios econômicos para permitir o desenvolvimento regional a fim de tirar o Amazonas do isolamento econômico no qual caíra naquela época	0
Guerrero foi totalmente convertido à cultura maia e serviu o seu novo chefe com tal lealdade que acabou por casar com Zazil Ha uma das filhas de Nachan Chan com quem teve três filhos	1
O português é o idioma nacional oficial e por conseguinte o principal idioma ensinado nas escolas	1
Estes compostos resultam da combustão da lignina um importante constituinte da madeira utilizada no fumeiro	1
A industrialização foi o ciclo econômico que seguiu o modelo de plantação de café	0
Após o sucesso Rezende aceitou o desafio de conduzir a equipe brasileira em	0
A floresta responde diretamente aos humanos com medo uma resposta que é semelhante à resposta de Osden o empata ao resto da sociedade a reação defensivaagressiva normal no encontro entre estranhos Assim Le Guin faz uma analogia entre o contato entre humanos e alienígenas e o contato entre humanos individuais ambos são contatos entre o eu e o outro	0
Em novembro embarcou para Londres para frequentar o Imperial Defence College como parte da turma de o que significa que tinha sido marcado como altocomandante McNicoll e a sua esposa Ruth tinhamse separado em e o seu divórcio que citava o adultério como a causa foi finalizado em outubro de enquanto ainda estava em Londres	1
A Universidade Federal do Rio de Janeiro foi a primeira incluindo todas as faculdades na cidade do Rio de Janeiro em	1
Além dos dois bolsos exteriores padrão e de um bolso de peito alguns fatos têm um quarto bolso o bolso do bilhete situado normalmente imediata acima do bolso direito e tem cerca de metade da largura	1
No momento da Mãe de Todas as Demonstrações o grupo de Engelbart já usava o mouse de segunda geração com três botões há cerca de um ano	0
A de setembro Gilmour interpretou Remember a Day uma música composta por Wright do segundo álbum dos Pink Floyd A Saucerful of Secrets numa atuação ao vivo em Later with Jools Holland na BBC Two em tributo a Wright	1
Ela também tem um diploma em ciências pedagógicas dessa mesma universidade e começou a trabalhar como professora em no Colégio das Doroteias	0
Nos anos e alguns jogos de fliperama ofereciam aos jogadores uma escolha de vários jogos	0
A sua educação foi em grande parte ignorada Henrique VIII	1
A dimensão de alguns destes triângulos é inferior à do triângulo sRGB outros são maiores	1
Depois de o convento foi ocupado pelo exército	0
Eu tenho a impressão de que a banda estava desapontada Além da gravação a banda passou um tempo jogando Crash Bandicoot e lendo os artigos de diversas prateleiras cobertas com Playboys que o estúdio havia fornecido cuidadosamente O grupo almoçava quase todos os dias no Sombrero um restaurante mexicano local mencionada em Josie e jantavam comida chinesa no Pick Up Stix de Encinitas	0
A rota encontrase com a Rota onde a CR Truck se separa ao sul	0
Escritores como Homero fizeram seus heróis se banharem em água quente com o objetivo de recuperar sua força talvez seja notável que a mãe de Aquiles o banhava para que ele ganhasse invencibilidade	0
Os agrafadores são muito utilizados nos governos negócios escritórios locais de trabalho casas particulares e escolas	1
A cortante de vento forte deixou o centro de circulação parcialmente exposto com convecção profunda persistindo apenas no quadrante sudeste	0
O presunto é feito no mundo todo inclusive algumas especialidades regionais como o presunto Westfália e algumas variedades do jamón espanhol	0
No mês seguinte o Porto apresentou o peruano Teófilo Cubillas que se tornou um dos jogadores de maior sucesso do clube marcando gols em jogos	0
Na reformulação do Exército Australiano pelo general Sir Thomas Blamey em abril de Fairley foi indicado diretor de medicina do QuartelGeneral das Forças Terrestres Aliadas LHQ em Melbourne	0
Nas comunidades católicas romanas as cerimónias do crisma são consideradas um dos sete sacramentos que um católico pode receber durante a vida	1
Os primeiros humanos a emigrar de África há cerca de anos fizeramno a caminhar	1
Eusébio nasceu no bairro de Mafalala em Lourenço Marques atualmente Maputo em Moçambique a de janeiro de	1
Comissários de bordo multilíngues são frequentemente solicitados para atender viajantes internacionais	0
Esta alteração transformou a região e a sua população que vivia em condições precárias	1
Ele havia viajado por toda América Latina conheceu Castro e Che Guevara e foi preso por vários meses em	0
É composto pelos seguintes bairros Carrãozinho Chácara Santo António Chácara Califórnia Vila Carrão Vila Nova Manchester Vila Santa Isabel e Vila São Vicente	1
José Sócrates serviu como engenheiro técnico no Conselho Municipal de Covilhã e é membro eleito do Parlamento Português desde representando o distrito eleitoral de Castelo Branco	0
O realizador Anthony Mandler filmou o videoclipe da música Only Girl In the World num local a duas horas de Los Angeles	1
A supervisão de um trem de passageiros é responsabilidade do maquinista	0
Os astrócitos da ZSV adulta também parecem liberar glutamato para regular a sobrevivência dos neuroblastos	0
Durantes esse período Rousseff conheceu Cláudio Galeno Linhares um irmão de armas cinco anos mais velho	0
O iLoo foi prototipado por Cubitt como parte da tese dele de graduação em em Design e Engenharia de Produto na Universidade de Brunel	0
As principais indústrias são as do setor alimentar cimento e construção	1
Pelo menos plantas levam o nome dele	0
A batalha ocorreu após o rei Louis XIV de França cercar a cidade de SaintOmer detida pelos holandeses durante a Guerra FrancoHolandesa	1
Supostamente Salazar sabia disso mesmo antes dele ser exposto nas ruas e apenas riu de sua audácia	0
José Sócrates saiu em fotos tiradas durante suas corridas matinais em locais como a Praça Vermelha em Moscou Copacabana no Rio de Janeiro Luanda e Lisboa	0
Em muitas culturas a norma não era serem economicamente independentes	1
Quando em o Rei João V começou a construção do Palácio de Mafra projetado pelo arquitetochefe do reino João Frederico Ludovice Mafra tinha apenas algumas aldeias em torno do monumento	0
O jogo foi incluído no filme de ficção científica de No Mundo de	0
Depois de arrebatar o quarto título regional consecutivo Porto derrotou o Sporting CP na edição inaugural e se tornou o primeiro campeão nacional	0
Em após alguns anos durante os quais piratas franceses liderados por Jacques Riffault estabeleceram atividades comerciais frequentes com a população indígena O nono Governadorgeral português do Brasil Francisco de Sousa ordenou a expulsão dos corsários	1
A Rihanna contou à JustJaredcom que o vídeo foi filmado numa ampla paisagem para que ela fosse a única pessoa a aparecer no enquadramento de forma a enfatizar o título da canção	1
Variedades não torradas ou cozidas do chá de ervamate também estão disponíveis	0
Essas distrações às vezes requerem ilusionismo velocidade engano e outros tipos de habilidades	0
No entanto dois incentivos causam o uso do modelo chassicorpo	0
Os limites do castelo que foi erigido num povoamento neolítico foram reocupados até à Idade do Ferro e ocuparam a antiga aldeia	1
Lerner encomendou à Volvo a construção de autocarros articulados suecos para pessoas brasileiros afirma Lerner o que significa que a relação de menos passageiros por condutor já não era um problema	1
Na Dinamarca Finlândia Noruega Espanha e Suécia a carta de condução inclui o respetivo número e o número de identificação nacional do titular	1
Como se costuma dizer Um gigante afundouse no oceano e no mesmo dia nasceu outro	1
Na época seguinte Eusébio começou a ter reconhecimento mundial entre fãs de futebol e críticos	1
Os acidentes de viação não são inevitáveis são previsíveis e evitáveis	1
O que é notável sobre essa banheira é não só a semelhança com os banhos de hoje mas também a maneira na qual as obras de encanamento ao redor dela diferem tão pouco dos modelos modernos	0
Ambos os joelhos estão dobrados à frente enquanto os membros anteriores estão estendidos	0
Em a Escola Prática de Infantaria e Cavalaria em português Escola Prática de Infantaria e Cavalaria e um ano depois em Tapada um campo de tiro foi estabelecido que depois foi frequentado pelo Rei Carlos um entusiasta da prática de tiro	0
Diversas composições creditadas ao Wright surgiram de improvisação e da tentativa aleatória de ideias algumas das quais foram escolhidas com entusiasmo por seus colegas de banda	0
Um Mapa Real de de março de criou a capitania de São José do Rio Negro com a capital em Mariuá atual Barcelos mas com o governador Lobo DAlmada temendo uma invasão espanhola a capital voltou para Lugar de Barra em	0
O último dia de operação do edifício antigo foi o dia de setembro de momento em que foi comunicado no LongfellowNokomis Messenger que a abertura da biblioteca renovada estaria prevista para o outono do ano seguinte	1
Isso se contrasta com a relação fortemente antagônica que os outros membros da equipe têm com ele	0
O termo ortogênese foi introduzido por Wilhelm Haacke em e popularizado por Theodor Eimer cinco anos mais tarde	0
Este método de medição é herdado do método utilizado na primeira geração de televisores CRT em que era comum a utilização de tubos de imagens com faces circulares	1
A empresa também firmou acordos com outros governos da América Latina e começou operações fora do Brasil	0
Os carteiristas masculinos e femininos costumavam agir em locais diferentes dos homens operavam em locais públicos enquanto das mulheres operavam em locais privados	1
Esta abordagem é exemplificada no calçadão da praia de Copacabana onde as árvores resistentes à brisa marinha e as palmeiras aparecem em grupos ao longo da Avenida Atlântica	1
Era improvável que Smart pudesse ter saído do asilo sem ser libertado por Battie	1
Durante este período os banhos faziam parte da vida nas aldeias ou cidades Na Europa e na América havia os banhos a vapor e na Ásia os banhos frios	1
Por anos o status de maior produtor se alternou entre Brasil e Argentina	0
Particularmente devemos observar os esforços feitos no século para absorver as coleções dos estabelecimentos religiosos abolidos organizar exposições bibliográficas e publicar catálogos de diversas coleções	0
Em o Rei D João II ordenou a construção de uma das mais importantes infraestruturas civis e de beneficência na Lisboa antiga o Hospital Real de Todos os Santos	1
Os telefones celulares requerem um pequeno microchip chamado de Subscriber Identity Module ou cartão SIM para funcionar	0
A reconstrução do Rossio foi levada a cabo na segunda metade do século XVIII pelos arquitetos Eugénio dos Santos e Carlos Mardel responsáveis pelo típico aspeto pombalino dos edifícios que rodeiam a praça	1
Isto é conhecido por PD ou Potência distribuída	1
Sprigg foi membro e algumas vezes presidente da Associação Agrícola Triestadual do Condado de Allegany que realizou uma feira em suas terras perto de Cumberland em outubro de e	0
Em um comentário frequentemente citado Schweitzer diz o africano é realmente meu irmão mas meu irmão caçula E então ele começou a construir um hospital apropriado às necessidades dos seus irmãos caçulas com padrões de higiene que lembram a prática médica anterior ao surgimento da teoria dos germes sobre as doenças Algumas pessoas ficaram surpresas que Achebe desafiasse um homem homenageado no ocidente por sua reverência pela vida	0
Dessa forma Nelson desfez as pegadas logo após serem vistas pela primeira vez	0
Os estudiosos não têm certeza e discordam sobre as possíveis causas para as variações nas proporções de sexos humano no nascimento	0
O Arquivo Nacional Português onde trabalharam os eminentes cronistas portugueses Fernão Lopes e Damião de Góis é também conhecido por Torre do Tombo	1
O aeroporto tem dois terminais de passageiros um para voos agendados e o outro para aviação regional	0
Outras doenças como a rubelose podridão interna bacteriana antraquenose podridão interna fúngica podridão das raízes podridão negra podridão do rebento podridão do miolo dos frutos pequenos e vírus de mancha amarela afetam também o ananás	1
Quatro anos depois o clube venceu o campeonato inaugural da Taça José Monteiro da Costa garantindo seu primeiro título importante	0
O presunto é tipicamente utilizado na forma fatiada muitas vezes como complemento em sandes e alimentos semelhantes como na sandes de presunto e na sandes de presunto e queijo	1
A cena cultural seguiu tendências modernistas e naturalistas na moda no início do século	0
Os congeladores têm uma utilização doméstica industrial e comercial	1
A admissão baseiase estritamente no mérito e a universidade tem vários departamentos que são conhecidos por uma seletividade superior à média	1
Ele assegurou os serviços de vários jogadores consagrados tal como Zito	1
Henrik Mickos na palestra sobre Bellman em discutiu o que poderia ser a pimpinella do primeiro verso concluindo que o salad burnet Sanguisorba minor era bastante provável já que era conhecido na época como pimpinella e era mais comum na Suécia então do que é agora	0
Antigamente os sanduíches de sorvete eram conhecidos como creme no meio	0
Um ladrão que trabalha dessa forma é conhecido como batedor de carteira	0
Sua primeria aparição no programa foi no episódio Señor Macho Solo como enfermeira da mãe de Jack e interesse amoroso para ele	0
Possui um diâmetro vezes superior ao da Terra e a sua massa é vezes superior à da Terra	1
Florestas não exploradas sem fim	0
A iluminação da casa de banho deve ser uniforme luminosa e minimizar o brilho	1
A marcha sempre foi o principal meio de locomoção humana	1
De fato a cidade fica situada em uma colina com duas ravinas Rio Gordo e Rio dos Couros limitando a área ao seu redor	0
As redes pedonais interiores ligam as diferentes salas ou espaços de um edifício	1
No início dos anos a Lake Ontario State Parkway foi expandida para oeste através dos condados de Monroe e Orleans até ao Lakeside Beach State Park em Carlton	1
A expedição vitoriosa contra franceses e aliados ameríndios foi liderada pelo Capitãomor da Capitania de Pernambuco Manuel de Mascarenhas Homem com o apoio de Jerónimo de Albuquerque Maranhão	1
A idade mínima para ter uma permissão para dirigir é para carros e para veículos comerciais	0
Consumir mate é uma prática social comum em partes do Brasil Chile Argentina Paraguai Uruguai e leste da Bolívia	0
Pelo menos plantas têm o seu nome	1
Tytila foi um membro da família Wuffingas a dinastia governante do Reino da Ânglia Oriental que recebeu o nome de seu pai Wuffa	0
Por outro lado os monitores CRT têm contraste superior tempo de resposta superior e podem usar várias resoluções de tela nativamente e não haverá nenhum flicker perceptível se a taxa de atualização estiver definida com um valor suficientemente alto	0
de Hirofumi Neda começou a ser transmitida no aplicativo digital Jump em de novembro de e terminou em de novembro de	0
Acima do pilão separadas pela cornija estão as três Virtudes da esquerda para a direita a Fé a Caridade e a Esperança em nichos côncavos separadas por quatro pilastras caneladas coríntias	0
A empresa de ananás da Dole teve início com a aquisição de hectares de terra em e transformouse numa grande empresa a Dole Food Company	1
Adicionalmente a fronteira revista no seguimento do tratado estava agora a uma distância significativa de Cassel e sem a proximidade da fronteira a cidade deixou de ser vista como tendo importância estratégica	1
Benfica só o registrou em maio do ano seguinte e Eusébio fez sua estreia contra o Atlético Clube de Portugal em um amistoso no dia de maio de	0
Depois de ler um artigo sobre o iLoo Andrew Cubitt inventor do item com nome parecido iLoo escreveu para o The Inquirer afirmando que iLoo soa notavelmente parecido parece que as pessoas espertas da Microsoft captaram a ideia e até deram o nome de iLoo o mesmo nome que eu usei Cubitt ainda disse que o meu fazia tudo o que o da Microsoft supostamente faria mas também imprimia informações em papel higiênico e não usava um teclado como interface por motivos de higiene	0
A proteção e aprimoramento do legado bibliográfico do país são outros dois aspectos fundamentais da missão da BNP em sua função dupla como entidade responsável pela preservação e controle desse legado e mantenedora da maior coleção de tesouros bibliográficos de Portugal	0
₄ B Be	1
Os principais compostos de sabor do presunto são o guaiacol e os seus derivados metil metil e metil bem como o dimetilfenol	1
A produção de chá em forma de blocos e seu armazenamento também resultaram em outro tipo de chá pósfermentado que foi produzido por envelhecimento	0
A depressão tinhase movido para uma área com cortes de vento fraco a moderado com difluência favorável em altitude	1
Por vezes as assistentes de bordo para evitar reprimendas trocavam para um calçado mais confortável durante os voos porque havia menos probabilidade de os supervisores estarem presentes	1
Apesar de a coleção incluir representações cartográficas de todas as partes do mundo grande parte dos itens retratam Portugal e seus exdomínios estrangeiros	0
Apesar do Santos ter obtido a primeira vitória contra o Corinthians um vitória de no campo do adversário no Parque Antárctica atualmente conhecido como Estádio Palestra Itália as derrotas expressivas de e sofridas pelo Santos contra o SC Internacional e o Americano respetivamente e o custo elevado da deslocação obrigou a equipa a abandonar o torneio e a melhoramentos necessários	1
Os grampeadores comuns são uma alavanca de classe III	0
Maria Cavaco Silva nasceu com o nome Maria Alves da Silva filha de Francisco dos Santos Silva e Adelina de Jesus Pincho a de março de em São Bartolomeu de Messines em Silves Algarve	1
Os bilhetes de identidade com fotografia emitidos pelo governo servem de documento de identificação mas não permitem que uma pessoa conduza um veículo motorizado um facto claramente indicado no documento com a frase Não é carta de condução ou outra semelhante	1
Adicionalmente McNicoll tinha a responsabilidade de garantir o cumprimento dos compromissos navais australianos para com a Far East Strategic Reserve	1
Gregory Schneider do Topeka CapitalJournal chamou a coleção a melhor exploração dos problemas da pobreza já escrita O escritor da revista Americana Peter Heinegg considerou os ensaios uma enxurrada de histórias verídicas horríveis de tirar o fôlego mas disse que Dalrymple coloca muito de sua indignação resfolegante pessoal no texto sem deixar o leitor tirar suas próprias conclusões	0
A forma ou a imagem de uma taça aparece em vários locais na cultura humana	1
No entanto foi a obra A Costa dos Murmúrios uma obra inspirada na sua experiência na África colonial que a autora confirmou o seu estatuto como uma das principais figuras da literatura portuguesa contemporânea	1
Desde então tornouse um destino comum de pessoas da Alemanha Países Baixos e Irlanda	0
No Uruguai e no Brasil a cuia tradicional é geralmente grande com um grande orifício correspondente	0
Essa passagem de transição acaba modulando para a tonalidade inicial de C menor iniciando a recapitulação com a reafirmação convencional pela orquestra do tema principal do movimento	0
Desde o século XIX o termo sumo também foi usado no sentido figurado p ex para representar álcool ou eletricidade	1
Segundo a Embrapa aproximadamente plantas diferentes foram identificadas no bioma do Pantanal e classificadas de acordo com o potencial sendo que algumas apresentam um potencial medicinal considerável	0
O primeiro gol Santista foi marcado por Anacleto Ferramenta da Silva e Geraule Moreira Ribeiro marcou mais um depois	0
Ela também era conhecida como a Senhora da Luz a tradução de Galadriel ou como a Donzela Branca devido à pele clara e aos mantos brancos que davam a impressão de que ela estava brilhando	0
Programas de educação técnica vocacional aprimorados foram implementados em em um esforço para revitalizar esse setor que quase foi descontinuado após a Revolução dos Cravos de	0
Cada escola tem qualidades únicas de acordo com as suas próprias tradições	1
Shinagawa observou que mesmo assim o projeto final de Melllvar é mais sofisticado do que alguns seres de energia apresentados na série original	0
A prova teórica para licença de aprendizes conterá três conjuntos de perguntas com várias opções de resposta você terá que selecionar a resposta correta	0
A maioria das músicas de Live at Wembley são originárias desse álbum mas ele também contém uma mistura de músicas anteriores de sua exbanda Destiny s Child e dois singles de trilha sonora Work It Out e Summertime	0
A União Internacional de Telecomunicações avalia os que têm ligação à Internet que apelida de assinaturas de largura de banda móvel ativa que inclui tablets etc No mundo desenvolvido os smartphones superaram a utilização dos sistemas móveis mais antigos	1
Originalmente Silberling previa recorrer a atores principiantes para os papéis principais mas intérpretes conhecidos com o nível de reconhecimento de Cage e Meg Ryan atrairiam o apoio da produção	1
A sua proeza mais impressionante foi quando caminhou km por hora durante horas entre de junho e de julho de	1
Alguns críticos alegaram que esta política foi criada para alterar os fracos indicadores estatísticos nacionais sobre educação com um fraco impacto na qualidade da qualificação da mãodeobra de Portugal no contexto da União Europeia	1
Em telas não widescreen com razões de aspecto só eram fabricadas em pequenas quantidades	0
Em geral a altura aceitável para isso é a cm pés e polegadas a pés e polegada	0
Jolie foi nomeada Embaixadora da Boa Vontade do ACNUR na sede da instituição em Genebra em de agosto de	0
Devido ao sucesso desse formato a Primeira Liga tornouse um campeonato oficial na temporada seu nome mudou para Campeonato Nacional da Primeira Divisão inglês First Division National Championship ou simplesmente Primeira Divisão e substituiu o Campeonato de Portugal que por sua vez foi convertido na Taça de Portugal a principal competição doméstica	0
Burle Marx conseguiu ampliar a arquitetura de um edifício para o jardim	1
Portugal recuperou a vantagem para	1
Na década de as pessoas do campo tinham de ir para as capitais para tirar cursos universitários	1
De acordo com um costume o penteado de uma rapariga indicava o seu estado civil	1
Como a Jerusalém romana de Josefo já havia expandido para o monte ocidental mais alto uma cidadela na parte mais baixa da cidade poderia referirse a qualquer coisa localizada a leste do Vale do Tiropeon incluindo Antônia que ficava ao norte do Templo e de fato erguiase sobre ele e o dominava	0
Os ingleses ficaram tão impressionados com a prestação de Eusébio que foi adicionada de imediato uma estátua de cera ao Museu de Madame Tussaud em Londres	1
No entanto Janson sugere que não é preciso ir até Veneza para encontrar tais decorações	0
Com a emergência da síntese moderna na qual a genética estava integrada com a evolução a ortogénese e outras alternativas ao darwinismo foram grandemente abandonadas por biólogos mas a noção de que a evolução representa o progresso é ainda grandemente partilhada	1
A nível nacional estavam habituados a fazer a roupa tradicional barong Tagalog barot saya e traje de mestiza das classes altas das Filipinas bem como lenços de senhora pañuelo	1
Em termos jurídicos a Região Metropolitana de São Paulo é constituída por municípios e tem milhões de habitantes de acordo com o Censo Nacional de	1
Em janeiro de a Comissão Europeia instaurou um processo legal contra o governo português em relação às golden shares que detinha na então operadora de telecomunicações Portugal Telecom	1
Diamandis lançou vídeos musicais no YouTube durante a campanha promocional da Electra Heart	0
A General Motors adquiriu uma participação maioritária em e mudou de nome para Yellow Truck and Coach Manufacturing Company Em seguida adquiriu o saldo das ações em para criar a GM Truck and Coach Division	1
A navegação pelo tato exige que o utilizador consiga sentir profundidade ou dureza esta capacidade foi realizada com os primeiros ratos táteis eletroreológicos mas nunca comercializada	1
A de junho de Eusébio jogou pela primeira vez na Primeira Divisão a última partida contra o Belenenses onde marcou um golo numa vitória de	1
No capítulo da novela de Voltaire Cândido o narrador observa que a Universidade de Coimbra decidiu que queimar algumas pessoas vivas com um fogo lento e com uma grande cerimônia é um segredo infalível para impedir a terra de rachar	0
Os cidadãos em breve começaram a chamar o veículo com a alcunha de omnibus	1
Campo Grande começou como uma pequena aldeia fundada em pelos fazendeiros José Antônio Pereira e Manoel Vieira de Sousa também conhecido como	0
O rei D Manuel II fugiu do golpe em Lisboa refugiouse e pernoitou no Palácio de Mafra	1
Depois da Declaração Unilateral de Independência da Rodésia do Império Britânico as novas autoridades rodesianas começaram a proibir os movimentos de libertação africanos	0
Tytila consta em vários registos diferentes	1
Os primeiros veículos paravam à frente da loja de um chapeleiro chamado Omnés onde havia um grande cartaz onde estava escrito Omnes Omnibus um trocadilho do seu apelido que soava a latim Omnes é o nominativo masculino e feminino o vocativo e acusativo do adjetivo em latim omnise todos combinado com omnibus a forma dativa plural que significa para todos o que explica o nome Omnés para todos ou tudo para todos	1
Lá Maria Cavaco Silva frequentou cursos de alemão e italiano no Language Teaching Centre e deu aulas particulares de português para estrangeiros	0
Por volta dos anos pioneiros encontraram ouro nas regiões próximas a onde hoje estão Cuiabá e Goiânia	0
Há muitas variações desses pratos como o rava idli o thayir vadai iogurte vada o sambar vada e o masala dosa	0
Em o licor participou num concurso no º Congresso Beirão onde ganhou uma medalha de ouro e o nome comercial de Beirão	1
Está situada na região nordeste conhecida como Pantanal do Poconé perto do Parque Nacional do Pantanal	1
Entre as épocas de e o Santos foi reconhecido como uma equipa robusta e talentosa mas não era um sério candidato para vencer um título nacional acabando apenas no quarto lugar	1
Nesta posição as pontas do agrafo são dobradas para o centro da barra transversal	1
A maioria dos monitores modernos muda para um modo de poupança de energia se não receber nenhum sinal de entrada de vídeo	1
Após o terramoto de a cidade foi reconstruída de acordo com os planos do PrimeiroMinistro Sebastião José de Carvalho e Melo o Primeiro Marquês de Pombal A baixa da cidade ficou conhecida como Baixa Pombalina	1
São também utilizados como documento de identificação de facto ou emitido pelo governo para o titular	1
Homens que eram roubados por prostitutas frequentemente decidiam não processar os batedores de carteira pois teriam que reconhecer seu comportamento imoral	0
No início alguns outros métodos de coleta de corrente foram usados Leeds e Bradford se tornaram as primeiras cidades a colocar trólebus em serviço na GrãBretanha em de junho de	0
Uma grande variedade de climas pode ser encontrada ao longo de uma frente ocluída com possibilidade de trovoadas mas geralmente sua passagem está associada a um ressecamento de massa de ar	0
Após a privatização o governo português detinha ações privilegiadas em PT as quais continham direitos especiais sobre as decisões de gestão da empresa e impediam qualquer acionista de possuir mais de de direitos de voto na empresa As ações privilegiadas foram motivo de uma disputa duradoura entre o governo e a Comissão Europeia que alegava que a existência delas era ilegal perante a lei da UE	0
Porém inglês e espanhol são parte do currículo oficial do ensino médio	0
A idade mínima de candidatura para uma carta de condução é anos	1
A primeira a zona comercial central é o ponto de encontro tradicional da cidade onde estão os cafés teatros e restaurantes mais antigos da cidade a segunda tornouse o principal ponto de acesso da cidade ao Rio Tejo e o local de partida e chegada de navios Está adornada por um arco triunfal e um monumento de homenagem ao Rei D José I	1
Após redução do hexacloroplatinato com hidrogênio o processo rendeu gramas de cloreto de rubídio para estudos posteriores	0
A insurreição iniciouse a de julho de depois de quatro estudantes que participavam numa manifestação de protesto terem sido assassinados pelas tropas do governo a de maio de	1
Em foi construído o primeiro sistema de refrigeração por compressão de vapor	1
Alguns raros paletós têm dois botões e em alguns períodos como nos anos e até oito eram vistos	0
Salas de aula lotadas têm sido frequentes em algumas disciplinas nas Faculdades de Ciência e Tecnologia Direito e Economia	0
No mesmo ano ele jogou dez jogos por Monterrey na liga mexicana	0
Além disso os custos de manutenção ferroviária destas distâncias podem ser mais baixos quando se tem em consideração a quantidade de combustível consumido por um avião de passageiros durante a descolagem e a subida	1
Pelos seus serviços Plunkett recebeu seis extensões de terra que totalizaram acres hectares no dia de novembro de embora a terra não tenha sido realmente inspecionada até setembro de	0
O governo brasileiro é proprietário direto de das ações comuns da Petrobras com direitos de voto e o Banco Nacional de Desenvolvimento Económico e Social e o Fundo Soberano do Brasil controla outros o que significa que a propriedade direta e indireta do Estado equivale a	1
As operações são basicamente domésticas mas também há alguns voos para a Bolívia e o Paraguai	0
Os bancos e autoridades públicas utilizam o mesmo número para as bases de dados de clientes o que torna a carta de condução plenamente útil para fins de identificação	1
O estudo não analisa o que causa este aumento mas os autores referem que a exposição a radiação ionizante pelo tempo despendido na atmosfera superior rarefeita fraca qualidade do ar de cabine e ainda as perturbações de sono e dos ciclos de refeições também podem ter influência	1
Várias horas após se ter tornado num ciclone o JTWC emitiu o seu primeiro parecer consultivo sobre o ciclone tropical P uma vez que este viajou rapidamente para estesudeste	1
A Sony ligou os dois edifícios com cabos de fibra ótica colocados por baixo da Madison Avenue e instalou equipamento de comunicação por microondas no topo do edifício no número	1
Até ao final do dia tinham sido distribuídas lonas no entanto os esforços de assistência anteriormente feitos em tranquilidade foram dificultados por tempestades em Cairns	1
Os comboios elétricos recebem a corrente elétrica através de catenárias ou de um terceiro carril elétrico	1
Em ela venceu o Prêmio Internacional da União Latina	0
Uma combinação do sistema de depósito legal de aquisições e de doações significa que nosso acervo evolui constantemente	0
Apanhou um avião para Los Angeles e deu entrada no UCLA Medical Center onde foi submetido a uma primeira sessão de quimioterapia	1
Desde o final dos anos os monitores LCD de ecrã panorâmico tornaramse populares em parte devido às séries de televisão aos filmes e videojogos que estavam em transição para altadefinição HD Esta evolução impediu a correta exibição de conteúdos HD em monitores de largura padrão uma vez que a imagem fica esticada ou cortada	1
A maioria dos ginásios gregos dispunha de bibliotecas que eram utilizadas após o relaxamento nas termas	1
A uma distância de duas vezes o seu corpo o tubarão para virase transversalmente deixa cair as barbatanas peitorais abre as mandíbulas baixa os dois terços posteriores do seu corpo e treme	1
Os vendedores de rua de gelados que viajam pelas cidades com os seus carrinhos de mão oferecem por vezes sanduíches de gelado com pandesal como pão	1
O ajuste do comprimento da manga deve ser rigoroso porque quando as casas dos botões funcionais forem cortadas o comprimento da manga já não pode ser alterado	1
Os tipos de autocarros mais comuns são os rígidos de um andar sendo as cargas maiores nos de dois andares e os autocarros articulados As cargas menores transportadas por autocarros médios e miniautocarros e enquanto as camionetas de passageiros são utilizadas para serviços de maior distância	1
Os serviços de telemóveis modernos utilizam uma arquitetura de rede celular e por conseguinte em Portugal chamamse apenas telemóveis	1
Uma derrota de a para o São Paulo e derrotas consecutivas para o São Bento e Corinthians colocaram em risco as aspirações do clube ao título estadual	0
Paralelamente ao seu trabalho de atuação Kapoor estabeleceu uma carreira como designer	0
Não é uma frivolidade Por tais feitos e também por sua carreira no cinema Montenegro ganhou em no Festival Internacional de Cinema do Rio de Janeiro um Prêmio Honorário de Personagem da Cultura da América Latina	0
Ela foi rebatizada Vila de São Paulo e pertencia à Capitania de São Vicente	0
₄ até do peso do Cs₂O na pezzotaite Cs Be₂Li Al₂Si₆O₁₈ mineral estreitamente relacionado até do peso de Cs₂O na londonite Cs K Al	1
Ben disse a Rousseau que a criança estaria em segurança com eles e que ela tinha sorte por ser deixada com vida	1
Para incentivar os clientes criou um serviço de transporte puxado a cavalo entre o centro da cidade de Nantes e o seu estabelecimento	1
No contexto da Reconquista Cristã o castelo e a cidade de Lisboa foram liberados do domínio mouro em por Afonso Henriques e os cavaleiros da Europa setentrional no Cerco de Lisboa durante a Segunda Cruzada essa vitória foi o único sucesso notável dessa cruzada que falhou	0
Ela passava por campos abertos e cultivados e pequenos grupos residenciais à medida que avançava pela zona rural do noroeste do condado de Monroe	0
Seda pura ou combinada à lã é usada às vezes	0
Fora de Florença as Virtudes eram comuns nos túmulos com as Virtudes Cardeais a serem utilizadas para leigos e as Virtudes Teologais reservadas para eclesiásticos incluindo no túmulo de Brancaccio	1
Existem sinais de que muitas das igrejas já foram mesquitas como a Igreja Matriz de Cheleiros a Igreja de Santo André e o santuário da Serra do Socorro	0
A mídia tática nos videogames desempenha um papel essencial em fazer uma declaração ou transmitir uma mensagem sobre questões relevantes importantes	0
