sentence	label
A empresa Correios Telégrafos e Telefones CTT explora o serviço telefônico no restante do país até os dias atuais	0
Foi a única cidade anfitriã na Floresta Amazónica e a mais isolada em termos geográficos bem como a mais a norte e a oeste de outras cidades anfitriãs	1
Robert Foxworth surge como Administrador Vlas tendo aparecido previamente com Almirante Leyton nos episódios Homefront e Paradise Lost em Deep Space Nine	1
Em algumas comunidades há uma crença tradicional que a mutilação genital feminina é necessária para impedir que as raparigas sejam sexualmente promíscuas	1
Diamandis disse à Glamour que a Britney Spears influenciou um tema com dois lados na gravação de innocence e darkness	0
Ele era bastante admirado por Fëanor e pode até têlo inspirado a criar as Silmarilli	0
As luzes desligamse e mais tarde surgem silhuetas de Beyoncé e dos seus dançarinos a executar a coreografia em frente ao ecrã com uma imagem branca enquanto é ouvida uma música de fundo	1
Na conclusão da história Tomiko descreve o relacionamento de Osden com o planeta dizendo ele tomou o medo para dentro de si e aceitando o transcendeu	0
O comprimento de uma camisola pode variar da alltura dos quadris até o chão	0
Para passar um indivíduo tem de conduzir seis metros para a frente e depois seis metros em marchaatrás	1
Foi a primeira vez que Ravin trabalhou com essa tecnologia o que a fez ficar bem nervosa Os objetos físicos a ajudaram nas cenas e eles tinham uma instalação fantástica com dois monitores que mostravam uma marcação de basicamente como tudo ia ficar	0
Em de maio de após o conflito de gás na Bolívia o presidente da Bolívia Evo Morales anunciou a nacionalização de todos os campos de gás e petróleo no país e ordenou a ocupação de todos os campos pelo exército boliviano	0
As raparigas aprendem o que é sexualidade confiança e capacidade de recuperação	1
Os Wuffingas podem ter sido descendentes de uma dinastia escandinava prévia	0
Abacaxis há muito tempo são associados às ilhas havaianas até o ponto em que às vezes o abacaxi é usado como um símbolo do Havaí apesar do declínio da indústria do país no estado	0
Entre os carteiristas reais historicamente famosos incluemse a prostituta irlandesa Chicago May que foi descrita em livro Mary Frith com a alcunha de Moll Cutpurse os Gubbins um bando de assaltantes de viajantes e Cutting Ball um ladrão muito conhecido da época isabelina As fugas detenções e julgamentos de George Barrington foram exaustivamente documentados na empresa londrina de finais do século XVIII	1
Essas práticas constituem grande preocupação na China Índia e Paquistão	0
Faz parte da cultura de praia no Rio de Janeiro onde é vendido de maneira generalizada por vendedores de praia O consumo da variante da infusão com água quente não era usual no Rio de Janeiro	1
A utilização de automóveis para deslocações curtas não é recomendada a nível oficial em muitas regiões do mundo e a construção ou separação de percursos pedonais dedicados nos centros das cidades é de alta prioridade em muitas grandes cidades da Europa Ocidental frequentemente acompanhadas de melhoria nos transportes públicos	1
DJ Diamond foi o DJ de serviço durante as atuações e uma banda de apoio forneceu a música	1
Normalmente os ternos duplos têm um furo em cada lapela com a flor apenas do lado esquerdo enquanto os ternos simples têm apenas o furo do lado esquerdo	0
A pedonização pode ser considerada como um processo de eliminar o tráfego de veículos das ruas da cidade ou restringir o acesso de veículos às ruas para que estas sejam utilizadas pelos peões com vista a melhorar o ambiente e a segurança	1
A Epístola tinha sido gravada por Fred Åkerström formando o título da faixa do seu terceiro álbum de interpretações de Bellman bem como por SvenBertil Taube	1
O Space Invaders logo foi licenciado para a Atari VCS posteriormente conhecida como Atari tornandose o primeiro killer app e quadruplicando as vendas do console	0
O trio escolheuo com base no trabalho que tinha feito em Static Prevails de Jimmy Eat World O grupo passou mais tempo a tentar divertir Trombino em vão	1
Os autocarros são normalmente pintados para identificar a operadora ou um trajeto função ou para distinguir os autocarros de serviço de custo reduzido ou de primeira qualidade	1
O litoral é conhecido por suas cavernas e grutas de calcário pitorescas principalmente ao redor de Lagos que são acessíveis por lancha	0
Localizado praticamente no nível do mar pés com um clima e condições geográficas favoráveis o Aeroporto Internacional da Grande Natal em São Gonçalo do Amarante fica a km mi de Natal	0
Ele foi o Jogador Europeu de Futebol do Ano Bola de Ouro de e terminou como segundo colocado por duas vezes em e e em foi o primeiro vencedor da Chuteira de Ouro como artilheiro da Europa um feito que ele repetiu cinco anos mais tarde	0
O Hospital foi concluído em durante o reinado do Rei Manuel I e ocupou todo o lado leste da praça	0
Enquanto atuava como presidente da Federação de Castelo Branco do Partido Socialista ele foi eleito secretário nacional do partido em	0
Neste aspeto realizou também várias ações para ajudar a promover o desenvolvimento profissional de bibliotecas em conjunto com a sua função de órgão responsável pelas normas nacionais respeitantes à documentação e informação em Portugal	1
A de janeiro de o Regional Specialized Meteorological Centre em Nadi Fiji identificou uma depressão tropical à qual foi atribuída o número F a cerca de km mi oestenoroeste da ilha de Savai i em Samoa	1
Por exemplo uma avaliação de vias em países de muitos continentes mostra que das estradas podem não ter calçadas para pedestres enquanto o limite de velocidade máxima é superior a kmh	0
Ele persuadeos a acompanhálo numa viagem maluca em Springfield perturbando as vidas dos cidadãos com artimanhas absurdas	1
Fundado em e expandido em e em foi originalmente chamado Ashton College	0
The Ones foi ao ar originalmente na NBC nos Estados Unidos no dia de abril de	0
De acordo com Jane Krakowski no comentário do DVD deste episódio existiam cenas alternativas onde Jenna conta a Kenneth que tinha envenenado os itens de Kenneth os seus grãosdebico garrafa de água e harmónica	1
Como esses tubos circulares eram usados para exibir imagens retangulares a medição diagonal da imagem retangular era menor do que o diâmetro da face do tubo devido à espessura do vidro	0
A doença é causada por Phytophthora cinnamoni e P parasitica fungos que frequentemente afetam o ananás cultivado em condições húmidas	1
A maioria dos presuntos modernos de cura a seco utilizam também nitritos nitrito de sódio ou nitrito de potássio que são adicionados juntamente com o sal	1
Manaus é a sexta maior economia do Brasil	1
A cantora voltou a Londres em de novembro para gravar uma entrevista para o The Graham Norton Show que incluiu uma apresentação ao vivo do Only Girl In the World	1
Nesse ano decidiuse que uma ponte seria construída devido ao aumento do volume de tráfego e licitações foram realizadas para a fabricação dos vãos da ponte a construção de pilares e estacas e o transporte de materiais para o futuro canteiro de obras	0
Seu novo colega de estrelato Dennis Franz também protagonizou uma série de procedimentos policiais Nova York Conta o Crime	0
Os comboios de longo curso percorrem muitas cidades eou regiões de um país e por vezes atravessam vários países	1
Em fevereiro de Kapoor lançou suas memórias na autobiografia The Style Diary of a Bollywood Diva	0
Para além disso a maioria do guardaroupa de Bela no mundo de fantasia parece ter sido diretamente inspirado no filme da Disney como é o caso do seu clássico vestido de baile e as suas roupas do diaadia em tons azuis e brancos	1
A primeira participação do clube foi breve sendo eliminado na fase preliminar com duas derrotas contra os campeões espanhóis o Atlético de Bilbau	1
Normalmente um comboio de alta velocidade atinge velocidades superiores a kmh e circula em carris específicos que são inspecionados e construídos para suportar velocidades elevadas	1
A tração elétrica oferece um custo menor por milha de operação ferroviária mas a um custo inicial mais alto que só pode ser justificado em linhas de tráfego alto	0
Na ausência de Slit os processos dos astrócitos não se alinham corretamente ou criam os tubos em vez de atravessarem os neurónios migrantes	1
A idade mínima para obter uma carteira de motorista provisória PDL que permite ao portador praticar a direção sob a supervisão de um instrutor de direção autorizado é	0
Em competições europeias o clube participou pela primeira vez na Taça das Cidades com Feiras e sua sucessora a Taça da UEFA e da Taça dos Vencedores de Taças sem passar da terceira rodada	0
Normalmente um botão escondido prende a subposição	1
As regras para operação de ferrovias Atchison Topeka e Santa Fe de definem um trem como Um motor ou mais de um motor acoplado com ou sem vagões exibindo indicadores	0
Os serviços de transporte público são geridos pelas empresas Barraqueiro Transportes SA Rodoviária de Lisboa e Isidoro Duarte com serviços em todo o município	1
O castelo medieval fica na direção do canto noroeste da citadela em seu ponto mais alto	0
Sócrates e o seu primeiro governo XVII Governo Constitucional assumiu funções a de março de	1
Desde o século XX o interesse na caminhada como um esporte caiu	0
Foi descrito como tendo um estilo distintamente unificado e identificável Os lançamentos subsequentes variaram em estilo	0
A idade mínima para obter uma carta de condução provisória que permite ao titular praticar a condução sob a supervisão de um instrutor de condução autorizado é de anos	1
Os tumultos em Inglaterra e a ascensão de William ao trono fizeram com que o Governador de New France se aproveitasse dos conflitos políticos em New England lançando uma série de ataques indígenas na fronteira a norte em e no início de	1
Ele indicou que elas podem incluir a consolidação de autoridades em saúde o fechamento de hospitais rurais e a remoção da cobertura de alguns serviços de saúde sob o novo esquema de plano de saúde pública da província	0
MS Bertoni considerou as bacias dos rios ParanáParaguai como o local de origem do A comosus	0
Como resultado a NY que não se junta à estrada nacional já deixa de se ligar a quaisquer outras estradas nacionais sinalizadas	1
Selma tem dúvidas mas concorda com a situação porque tem medo de ficar sozinha	0
A banda partiu em digressão mundial que durou até quase ao final de atuando em espetáculos normais assim como em vários festivais de música	1
Depois de ter feito uma tournée com os Something Corporate em janeiro e fevereiro de McMahon começou a tocar em espetáculos com os Jack s Mannequin em março e estreou material do projeto	1
Distribuídos uniformemente na pele estavam os tubérculos de base os quis consistiam em escamas pequenas e arredondadas com a mm e pol de diâmetro	1
Uma carteira de motorista é um documento oficial com frequência de plástico e do tamanho de um cartão de crédito que permite que um determinado indivíduo opere um ou mais tipos de veículos motorizados como uma motocicleta carro caminhão ou ônibus em uma via pública	0
Nos jogos de mesa os utilizadores sentamse normalmente para jogar	1
É normal algum assentamento mas não é desejável	1
E leia o livro ao lado de obras africanas Entrevistado para a National Public Radio por Robert Siegel em outubro de Achebe permaneceu consistente embora moderasse essa crítica em uma discussão intitulada Coração das Trevas é inapropriado Conrad era um escritor sedutor	0
Araújo encabeçou um grupo dissidente do Partida Comunista BrasileiroPCB Brazilian Communist Party e abrigou Galeno em Porto Alegre	0
Alguns telefones são aprovados para uso por trabalhadores essenciais por exemplo trabalhadores da saúde da segurança e do serviço público no sabbath mesmo que o uso de qualquer dispositivo elétrico em geral seja proibido durante esse período	0
A Agenda de Lisboa foi um acordo da União Europeia sobre as medidas para revitalizar a economia da UE assinada em Lisboa em março de	1
Manaus é uma grande cidade comercial com um importante porto ribeirinho	1
Em o governo brasileiro permitiu temporariamente operadoras estrangeiras no Brasil e a Petrobras assinou contratos de exploração com empresas estrangeiras para campos de petróleo no Brasil	0
Como o nome sugere este tipo de rato destinase a proporcionar um conforto otimizado e evitar lesões como a síndrome do canal cárpico artrite e outras lesões por esforços repetitivos	1
I Am Your Leader é uma música hardcore e de hip hop e electro hop que dura três minutos e segundos	0
Um ciclo de compressão de vapor é usado na maioria dos refrigeradores residenciais refrigeradoresfreezers e freezers	0
Alguns desses triângulos são menores do que o triângulo sRGB alguns são maiores	0
Fazer caminhadas com regularidade é importante tanto para a saúde humana como para o ambiente natural	1
No entanto em depois de afastarse das luzes da ribalta o jornal português Diário de Notícias informou que voltou a fumar	1
A palavra inglesa dinner do francês antigo disner também referenciava originalmente quebrar o jejum até seu significado mudou em meados do século XIII e passou a ser o nome dado à primeira revisão do dia	0
Restaram dois anexos na propriedade	1
A primeira o distrito comercial central é o local de encontro tradicional da cidade e o local de cafés teatros e restaurantes mais antigos a segunda tornouse o principal acesso da cidade ao Rio Tejo e ponto de partida e chegada de embarcações de alto mar enfeitada por um arco triunfal e pelo monumento ao Rei José I	0
Vinho azeite e vegetais eram comercializados facilmente na via de acesso e nos rios de Cheleiros Ilhas e Safarujo que foram navegáveis até a Idade Média	0
A não existência de calçadas e sinalização é uma fonte de riscos para pedestres esse defeito pode ser observado mais facilmente nas vias arteriais cruzamentos e pistas de alta velocidade sem atenção adequada a instalações de pedestres	0
O formato da saia de uma camisola pode variar desde virtualmente reto até circular como a camisola Olga abaixo	0
Quase todas as centenas de casas construídas tinham seus próprios cômodos de banho	0
Ao contrário das cidadelas anteriores e posteriores ela não servia de defesa contra ameaças externas mas para supervisionar as partes da cidade habitadas por judeus uma função incompatível com um local proposto ao norte	0
Rousseff pediu também uma indemnização ao governo federal	1
A erva seca no entanto permite uma inserção mais limpa e mais fácil do canudo mas é preciso tomar cuidado para não perturbar demais a disposição da erva	0
Uma patente para um mouse inercial alega que esses mouses consomem menos energia do que os mouses ópticos e oferecem mais sensibilidade menos peso e mais facilidade de uso	0
Além disso as pessoas economicamente ativas têm de trabalhar mais anos antes de se reformarem	1
Semanas mais tarde o Porto não conseguiu repetir o resultado na Supertaça UEFA de perdendo por com o Milão	1
Após quatro dias outro anúncio foi feito revelando o título do álbum Everything in Transit e a data de lançamento de julho	0
A Sony esperava que a conversão proposta dos pés quadrados m² de espaço público pudesse ser convertida em lojas que poderiam ser alugadas a preços que o The New York Times estimou em aproximadamente US por pé quadrado	0
Nos tempos modernos o dim sum é comumente preparado e servido em restaurantes Yum Cha mais do que em casa por causa da habilidade e do trabalho envolvidos na preparação	0
O termo ortogênese do grego antigo ὀρθός orthós reto e γένεσις génesis origem foi usado pela primeira vez pelo biólogo Wilhelm Haacke em	0
Eles foram introduzidos para substituir as diferentes permissões de direção em plástico e papel	0
A Petrobras foi criada em durante o governo do Presidente brasileiro Getúlio Vargas cujo slogan era O petróleo é nosso	1
Os astrócitos expressam uma série de fatores secretados e ligados à membrana tanto in vitro quanto in vivo conhecidos por regular a proliferação e a especificação do destino de precursores neurais adultos bem como a migração neuronal maturação e formação das sinapses	0
Quando uma cidade fronteiriça em Maine foi invadida no início de março de os franceses foram vistos como instigadores e o governo provisório de Massachusetts começou a procurar um majorgeneral para liderar uma expedição contra os franceses em Acadia	0
Estes aparelhos ou eletrodomésticos só começaram a ser produzidos em massa para uma utilização doméstica após a II Guerra Mundial	1
Regras equivalentes se aplicam em todos os estadosmembro da UE em seus respectivos idiomas	0
A maioria dos laptops modernos dispõe de um método de escurecimento da tela após períodos de inatividade ou quando a bateria está sendo utilizada	0
A Associação Cristã de Moços de Boston alega ser a Primeira Academia da América	0
É mostrado que o Monstro de Fumaça não os Outros foi o responsável pela doença que a forçou matar a sua tripulação	0
Uma descoberta do comité parlamentar divulgada a de janeiro d reforçou as hipóteses de Sherratt libertar Smart	1
As alterações feitas na cidade por Antônio da Silva Prado Barão de Duprat e Washington Luís que governaram a cidade entre e contribuíram para o seu desenvolvimento Alguns académicos consideram que a cidade foi demolida por completo e reconstruída nessa altura	1
Teve uma consulta com o médico que lhe fez algumas análises ao sangue depois de ter visto o aspeto pálido de McMahon	1
Ele tinhase dado a si mesmo ao extraterrestre e rendeuse sem reservas não deixando qualquer lugar para o mal	1
As viagens de descobrimento trouxeram fama e fortuna a Lagos	0
Ele orbita a estrela Kepler em menos de um dia a menos de um vigésimo da distância de Mercúrio para o Sol	0
Tem também três terminais de carga	1
O episódio mostra a revelação do nome do meio do Homer Jay que é um tributo a personagens de animação como Bullwinkle J Moose e Rocket J Squirrel de As Aventuras de Rocky e Bullwinkle que receberam a inicial do meio de Jay Ward	0
O lançamento do Freon nos anos expandiu o mercado de refrigeradores nos anos e proporcionou uma alternativa mais segura e de baixa toxicidade aos refrigerantes usados anteriormente	0
Em o autor publicou o ensaio Contrato Sentimental uma ponderação crítica sobre o futuro de Portugal	0
Ela também é encarregada pelo estudo e disseminação desse legado e pela garantia das condições necessárias para as pessoas poderem desfrutar dela além da classificação e organização em inventário dos ativos do legado bibliográfico da nação	0
A de dezembro de Montenegro dirigiuse diretamente ao Senado Federal criticando fortemente a legislação e afirmando de maneira famosa A cultura é acima de tudo uma necessidade social	1
Existe pouca informação sobre como e porque é que Smart foi libertado do asilo mas a sua filha alega Ele ficou melhor e alguns amigos que cometeram erros de julgamento e interpretaram erradamente a grande gentileza de Mr Newbery em relação a têlo colocado sob restrições necessárias e benéficas as quais podem possivelmente ter criado uma cura convidaramno a jantar e ele não voltou ao seu confinamento O que se sabe sobre os eventos reais é que John Sherratt amigo de Christopher Smart acreditava que o confinamento de Smart era injusto e queria negociar a libertação do Smart	1
Montenegro foi homenageada em várias ocasiões vencendo vários prémios de Melhor Atriz do Festival de Cinema Internacional de Fort Lauderdale do National Board of Review e da Associação de Críticos de Cinema de Los Angeles entre outros	1
O plural de um mouse de computador é sempre mouses ou mice de acordo com a maioria dos dicionários com mice sendo o mais comum	0
Escavações arqueológicas feitas perto do Castelo de São Jorge Castle of São Jorge e da Catedral de Lisboa indicam uma presença fenícia nesse local desde aC e é possível afirmar com confiança que um posto comercial fenício ficava em um local onde hoje é o centro da cidade na encosta sul da colina do Castelo	0
Parte do filme foi filmado nas áreas circundantes do Lago Tahoe e no condado de Kern	0
Em seguida paga uma taxa de licença online ou num banco e apresenta o formulário de candidatura ao responsável do Serviço da Receita Interna IRS e ao VIO na DGV para aval	1
Os dois são feitos com pasta de feijão o akara é frito em óleo e o moi moi é embrulhado em folhas ou papel laminado e depois cozido no vapor	0
São Jorge o santo guerreiro normalmente era representado matando um dragão e era muito popular nos dois países	0
As camisas de dormir podem ser usadas com uma roupa de exterior condizente um roupão um roupão solto de chiffon puro ou um vestido de noite para que sejam adequados para receber visitas	1
Ele tornouse ministro do ambiente no segundo governo de Guterres em	0
Há mais de duas mil palavras para referir a bebida destilada nacional brasileira	1
No entanto a interpretação subtil de Rashad foi diferente das interpretações das suas concorrentes quando a atriz fez um teste de imagem com o ator com quem contracenava Malcolm Jamal Warner que acabou por representar o filho Theo Rashad simplesmente detevese e em silêncio lançoulhe um olhar em vez de repreender imediatamente a personagem o que de acordo com Cosby significou quatro ou cinco coisas e nenhuma delas era boa No final da audição de Rashad Cosby anunciou Rachad é Clair a Carsey	1
As folhas tenras e os botões de chá não eram geralmente utilizados sendo as folhas de chá amadurecidas mais antigas eram preferidas para a produção de chá	1
A estrada se expande em quatro pistas quando chega à US Black Horse Pike próximo de Hamilton Mall	0
Além da telefonia os telemóveis da década de estão equipados com vários outros serviços como mensagens de texto MMS email acesso à Internet comunicações sem fios de curto alcance infravermelhos Bluetooth aplicações de negócios jogos de vídeo e fotografia digital	1
Ele os convence a acompanhálo em um passeio enlouquecido por Springfield interrompendo a vida cotidiana dos cidadãos com palhaçadas bobas	0
Osden é descrito como tendo uma forte ligação empática com o planeta vegetado visitado pelos exploradores	1
Independentemente das razões exatas de Newbery há evidências sugerindo que o internamento de Smart por Newbery no asilo mental não foi baseado em loucura	0
A carta inclui fotografia digital assinatura e informações sobre o grupo sanguíneo do titular do cartão	1
Os trens são um meio de transporte bastante eficiente para enfrentar a grande demanda de tráfego em uma metrópole	0
Logo em seguida veio Part Radioactive em de agosto que retrata uma Diamandis com peruca loira viajando pelos Estados Unidos com um pretendente dela	0
Um subproduto de seu moinho era a água quente e portanto ele estabeleceu um negócio de casa de banhos ao lado dele	0
Em o PIB da cidade foi mil milhões de reais cerca de euros o que a classifica como a cidade mais rica do Estado a terceira da região centrooeste do país e o º mais rico no Brasil	1
Em espanhol a palavra cimarrón significa rude bruto ou bárbaro mas normalmente significa selvagem e é utilizado em quase toda a América Latina para os animais domésticos que se tornaram selvagens	1
A indústria foi destruída na Segunda Guerra Mundial e só agora está a ser revitalizada	1
Desacreditando Joseph Conrad ao chamálo de maldito racista Achebe declarou que o famoso romance de Conrad desumaniza as pessoas africanas representando a África como um campo de guerra metafísico desprovido de qualquer humanidade reconhecível na qual os europeus errantes entram por sua conta e risco	1
O PIB da cidade foi de R bilhões cerca de US bilhões em se classifica como a cidade mais rica do estado a terceira na região centrooeste do país e a a mais rica no Brasil	0
O conselho toma a maioria das decisões que afetam a universidade	1
Por isso esses grampeadores tendem a ser usados em ambientes de trabalho onde tarefas de grampeamento grandes e repetitivas são rotina	0
A fantasia da comédia a música a poesia que se tornou uma realidade crível	0
Para serviço de passageiros em rotas remotas onde uma locomotiva com potência de ponta talvez nem sempre esteja disponível um vagão gerador de energia separado pode ser usado	0
A autora divorciouse em	0
Foram muito influenciados pelos celtas	1
Aparentemente no século XVIII a maioria dos carteiristas roubava por necessidade económica eram geralmente pobres não tinham suporte económico e o desemprego era a principal e mais importante causa de pobreza levando os mais necessitados a roubar carteiras	1
Devido ao processo de preservação o presunto é um produto alimentício ou ingrediente composto sendo feito da carne original bem como de restos do s agente s de preservação como sal mas ainda é reconhecido como alimento por direito	0
O presunto é produzido pela cura de porco cru adicionando sal também conhecida como cura a seco ou salmoura também conhecida como cura úmida	0
Esse mouse sem fio era usado em um um anel no dedo que permitia que o polegar acessasse três botões	0
Ajudou também uma jovem equipa a alcançar o segundo lugar na Taça da América	1
Sucos com até de álcool eram taxados em centavos por galão enquanto qualquer coisa acima de era taxada em US por galão de prova	0
A crítica dividiuse foi elogiada pelos méritos técnicos principalmente pela direção de fotografia maquilhagem guardaroupa e direção artística e muito criticada pelas escolhas narrativas e de realização	1
A autora teve duas antologias de histórias curtas publicadas Marido e Outros Contos e O Belo Adormecido e as histórias independentes A Instrumentalina e O Conto do Nadador	0
No entanto a prova foi atualizada para tornála mais difícil agora o candidato precisa responder de perguntas corretamente em um teste de computador depois passar em uma prova Strack para a frente e de ré além de uma avaliação de habilidades de estacionamento	0
Alguns blocos de chá também eram produzidos a partir de folhas inteiras maduras o que normalmente exigia o uso de uma pasta de arroz cozida 米湯 para unir o bloco de chá	0
Ele era capaz de puxar seu leitor para o confronto	0
As estradas têm frequentemente uma via pedonal designada para o tráfego pedonal A esta zona dáse o nome de sidewalk em inglês americano pavement em inglês britânico e footpath em inglês australiano e neozelandês	1
Milenyo foi a última tempestade batizada pela PAGASA em	0
O calendário do ano letivo iniciase em outubro e termina em julho	1
O uso de vapor na fixação 殺青 das enzimas da folha de chá é uma etapa importante no processamento do chá com as folhas rapidamente resfriadas e depois submetidas ao processamento adicional	0
Roberto Burle Marx recebeu os seguintes prêmios diplomas de mérito e associações de honra o prêmio de arquitetura paisagista na ª Exposição Internacional de Arquitetura título de Cavaleiro da Ordem da Coroa da Bélgica Diploma d Honneur em Paris Medalha Santos Dumont do Governo brasileiro Medalha de Artes do The American Institute of Architects em Washington doutor do Royal College of Art Londres e um doutorado de honra da Rainha dos Países Baixos	0
O novo governo tomou posse a de outubro de	1
A alta tensão dos pulsos produz um campo elétrico que resulta em inativação microbiana que pode estar presente no suco	0
Ela casouse com um militar português que serviu nas colônias portuguesas na África e passou seis anos muito influentes na África portuguesa dois em Angola e quatro em Moçambique época que coincidiu com o período final da guerra colonial portuguesa na África	0
A Pakistan Telecommunication Authority é uma organização detida pelo governo que é responsável pelo estabelecimento operação e manutenção das telecomunicações na cidade	1
Ônibus de turismo especiais muitas vezes pertencem e são operados por parques de safári e outros parques temáticos ou resorts	0
Eusébio marcou pelo Benfica golos em jogos oficiais pelo Benfica incluindo golos em jogos da Primeira Divisão e golos em jogos de competições de equipas da UEFA	1
Escrevendo para o The Boston Globe Michael Andor Brodeur argumentou que embora o programa possa parecer um anúncio de emoji a parte mais satisfatória é assistir aos autoproclamados entusiastas do formato tropeçarem em seus símbolos uma vez que a dificuldade é ligeiramente aumentada Ver tanta coisa se perder na tradução é satisfatório	0
Os maiores consumidores de suco de fruta são a Nova Zelândia aproximadamente um copo ou onças por dia e a Colômbia mais de três quartos de um copo por dia	0
Muitos troféus têm a forma de uma taça grande decorada	0
As plantações da Del Monte são agora geridas a nível local depois da Del Monte Pacific Ltd uma empresa filipina ter concluído a aquisição da Del Monte Foods em	1
Assim como em todo o Brasil o esporte mais popular em Campo Grande é o futebol	0
Cálices às vezes são usados em heráldica especialmente heráldica eclesiástica	0
Após a Revolução Gloriosa no fim de substituir o católico James pelos monarcas protestantes William III e Mary II Phips e Mather pediram aos novos reis a restauração da carta de Massachusetts e conseguiram convenceram os Lords of Trade a atrasarem a transmissão de instruções formais sobre a troca de poder para Andros	0
Esse método mata os fungos responsáveis pela fermentação	0
Os nitratos são utilizados por impedirem o crescimento bacteriano e numa reação com a mioglobina da carne dão ao produto o tom pretendido vermelhoescuro	1
Com treze anos Lester era dono de uma motocicleta comprada de segunda mão por sua condição de pobreza e a necessidade constante de reparos o ajudaram a se tornar apto em mecânica logo cedo	0
O sumo surgiu como uma opção de bebida popular após o desenvolvimento dos métodos de pasteurização que permitiram a sua preservação sem o recurso à fermentação que é usada na produção de vinho	1
Durante um curto período Lisboa era um reino muçulmano independente conhecido como a Taifa de Lisboa antes de ser conquistada pela maior Taifa de Badajoz	1
Em condições basais os corpos apoptóticos de neurónios recémgerados são rapidamente fagocitados do nicho por parte de microglias inativas na SGZ adulta	1
Com a tomada do castelo as forças cristãs conseguiram manter a defesa de Lisboa até o fim do século XII	0
Depois que o Brasil se tornou independente de Portugal em conforme declarado pelo Imperador Pedro I onde está localizado o Monumento do Ipiranga ele declarou São Paulo como uma cidade imperial	0
Este parque de quilómetros quadrados criado em setembro de está situado no município de Poconé no Estado de Mato Grosso entre as fozes dos rios da Baía de São Marcos e do Gurupi	1
Na temporada seguinte Pedroto pôs fim à fase de derrotas do Porto e venceu o campeonato anos depois de ter jogado na equipa que venceu o último título	1
As construções ao longo das vias rodoviárias dedicadas têm até seis andares de altura dando lugar gradativamente em alguns quarteirões a casas de um andar	0
Algumas carruagens podem ser adaptadas para poderem transportar mais passageiros de pé do que sentados ou para facilitar o transporte de carrinhos de bebé bicicletas ou cadeiras de rodas	1
Em João Bilhim dirigiu o comitê responsável pelo Programa de Reestruturação da Administração Central do Estado PRACE mas dizem que ficou desapontado com os resultados	0
As células e não estão se tocando e não se sobrepõemcomunicam assim cada uma delas pode reutilizar as mesmas frequências	0
Os dois clubes voltaram a enfrentarse na final da temporada seguinte mas desta vez o Benfica levou o troféu e recusou uma vitória dupla ao Porto que tinha vencido a Primeira Divisão de três meses antes	1
Ao retornar de Moscou Post que voltou a usar seu nome de solteira depois de se divorciar de Davies orientou a General Foods a comercializar o produto congelado para restaurantes de luxo	0
Como Galeno disse nessa situação difícil não tivemos perspectiva de ser um casal comum	0
Ele jogou cinco jogos pelos Buffalo Stallions durante a temporada de da Major Indoor Soccer League	0
O complexo do castelo consiste no castelo em si o castelejo alguns prédios auxiliares incluindo as ruínas do palácio real jardins e uma grande praça escalonada da qual um panorama impressionante de Lisboa pode ser visto	0
As equipas de emergência do Department of Social Security DSS do governo visitaram locais em toda a região recebendo pedidos de indemnização de ajuda financeira e de subsídio de desemprego	1
Esta trackball utilizava uma bola convencional do bowling de cinco pinos do Canadá	1
Como a China continental é formada por várias províncias distintas cada uma com sua culinária própria o café da manhã na China pode variar muito de província para província	0
Batedores de carteira homens por outro lado tendiam a operar em locais públicos porque não tinham a oportunidade que as prostitutas tinham	0
Em a EEOC declarou que as restrições de idade na contratação de comissárias de bordo era discriminação sexual ilegal segundo o Artigo VII da Lei de Direitos Civis de	0
A história cruza os caminhos de personagens de vários grupos sociais e étnicos em Los Angeles	1
Mourinho entrou na Liga dos Campeões da UEFA de com confiança na própria equipe	0
O primeiro refrigerador a experimentar o uso generalizado foi o MonitorTop da General Electric lançado em assim chamado devido à sua semelhança com a torreta de arma no navio de guerra couraçado USS Monitor dos anos	0
Nesta posição os agrafos são aplicados tal como numa pistola de agrafos mas com menos esforço	1
Rezende chegou pela quarta vez à final e venceu a final contra a Itália e ganhou a medalha de ouro no Rio em	1
Sempre que os ratos têm mais do que um botão o software pode atribuir diferentes funções a cada botão	1
A bacia de cinzas represada por um dique que se eleva a pés m acima do nível invernal e a pés acima do nível do mar continha água lamacenta com cinzas volantes geradas pela queima de carvão moído na plataforma	1
Nos anos do século XX a Imperial Airways do Reino Unido tinha cabin boys rapazes de cabine ou comissários de bordo	1
Como as células somente se sobrepõem ligeiramente a mesma frequência pode ser reutilizada	0
Muitos congeladores verticais modernos estão equipados com um dispensador de gelo integrado na sua porta	1
Com base em Watts e Said Nidesh Lawtoo argumentou em Things Fall Apart que sob a primeira camada de oposição direta encontramos uma continuidade mimética subjacente entre a imagem colonial de África descrita por Conrad em Heart of Darkness e a representação póscolonial de Achebe	1
O criador da série Matt Groening disse que apesar de ser fã da franquia Jornada das Estrelas ele nunca havia visto um único episódio da Série Original mas já tinha visto Jornada nas Estrelas o Filme	0
O termo bebida de sumo não está definido na regulamentação e pode ser usado para descrever qualquer bebida que inclui sumo seja qual for a quantidade	1
Por esse motivo a Infraero investiu em construção do terceiro terminal de carga inaugurado em de dezembro de	0
Os maiores consumidores de sumos de fruta são a Nova Zelândia praticamente um copo ou gramas por dia e a Colômbia mais de três quartos de um copo por dia	1
