sentence	label
還在 年 宣佈 將 開發 一個 雲端 研究 實驗室 並 擴大 在 臺北 研發 中心 重點 是 人工智慧 區塊 鏈 技術 和 雲端 運算	1
年 長榮 航空 重新 設計 塗裝 與 機尾 標誌 在 機腹 使用 暗綠 綠色 機尾 邊框 的 橙色 線條 也 取消 以 強化 企業 識別	1
法國人 選擇 退出 工部局 並在 南部 和 西南部 擁有 自有 租界	1
印度 的 鞋 指扣 鞋 也 很 普及 沒有 趾 帶 但 有 個 鈕扣 置於 第一 與 第二 指 間	1
据 记载 史上 第一次 表达 鼠标 复数 用 的 是 在线 牛津 字典 引用 的 是 年 的 一个 用法 更早 之前 的 用法 包括	0
年 月 日 麥克 尼科 晉升 為 副 上將 並 接替 副 上將 赫斯廷斯 哈靈頓 爵士 的 海軍 參謀 一職	1
年 月 日 南投 鎮 中興新村 取代 台北 成為 臺灣省 會 所在地	1
大屯山 位於 該市 東北側	1
这一 趋势 在 年 长江 洪水 之后 得到 加速 这场 大 洪水 使 政府 确信 必须 恢复 树木 覆盖 尤其 是 在 三峡大坝 上游 长江流域	0
一 開始 的 想法 是 讓 巨大 化 的 寇克 船長 與 史 巴克 在 紐約 紐約 飯店 和 賭長 打架	1
鉀 和 銣 都 與 氯 鉑 酸 形成 不 溶性 鹽 但 這些 鹽 在 熱水 中 的 溶解度 略有不同	1
系統 會 提供 各式各樣 的 資訊 包括 列車 的 目的地 和 發車 時刻 各級 列車 或僅 提供 較 為 重要 的 長途 列車 車次 延遲 取消 月台 變更 路線 和 目的地 變更 列車 車廂 數量 和 頭等艙 或 行李 車廂 的 位置 以及 附加費 用 或 預先 劃位 需求	1
文學館 與 史學 館 位於 今 南京大學 鼓樓 校區 即 鼓樓 山西 麓 後 遷 至今 朝天宮 一帶 當時 王儉 任國子 祭酒 著重 儒學 研究 因 校區 過於 侷促 而 搬遷	1
在 一連串 稱作 遼西 會戰 的 攻擊 後 共產黨 於 年 月 日 佔領 瀋陽	1
世纪 年代 互联网 论坛 软件 使用 线程 创造 出 持续 的 对话	0
菲普斯 在 年 月 回到 波士顿 带 着 国王 和 王后 的 公告 但 发现 安道尔 和 兰道夫 已经 在 波士顿 的 叛乱 中 被捕 入狱	0
后来 她 嫁 给 了 一位 酒商 经常 到 意大利 和 法国 旅行 幻想 拥有 自己 的 葡萄 庄园	0
米长 的 复兴 北路 车行 地下道 从 年 至 年 修建 于 该 机场 跑道 地下 用于 连接 该 机场 南北 两侧	0
黑盒 测试 法 的 一大 优势 是 不 需要 用到 编程 知识	0
迴紋針 可以 安裝 在 磁碟機 中 當成 具有 彈性 的 磁頭 停桿	1
在 舞台 上 表演 时 有 几个 男女 舞蹈 演员 为碧昂斯 伴舞	0
此外 活到 现代 的 草原 野马 可能 已经 与 家马 杂交	0
在 海南 来自 的 威胁 促使 官员 关闭 主要 机场 并 限制 与 广东 的 海上 交通	0
到 世纪末 卡塞勒 已经 成为 法国 与 西属 尼德兰 之间 的 边境 城镇	0
該校 於 年 成立 中國 最早 的 現代化 體育系 教學 團隊	1
截至 年 月 日 一共 推出 集	1
女皇 陛下 搭 上 皇家 遊艇 不列顛 尼亞 號 穿越 雪梨 角 抵達 農場 灣	1
校長 綜理 該校 事務	1
它 曾 是 東南亞 最大 的 水庫 在 水庫 旁邊 開 了 許多 提供 鮮魚 料理 的 餐廳 供 觀光客 享用	1
这场 风暴 在 东内 格罗 省 引发 了 一场 龙卷风 并 造成 山体 滑坡	0
这是 穿着 凉鞋 走路 时 发出 的 声音 的 拟声 词	0
盧梭 在 第一季 的 孤獨 中 首次 亮相 在 該 集中 她 抓住 了 飛機 失事 倖存者 之一 薩伊德 飾	1
兰州 是 欧亚大陆 桥 线路 之一 的 重要 连接 还有 向西 通往 青海 新疆 和 西藏 的 铁路	0
年 月 日 在 克朗 克里 附近 一个 被 雨水 浸透 的 麦金利 机场 他 在 尝试 起飞 时 将 澳洲 航空公司 的 第一架 型 飞机 翻转 了 不过 他 最终 成功 逃脱 没有 受伤	0
國會 體制 中曾 有 專職 為 立法 委員會 的 上議院 直到 於 年 遭到 廢除 為止	1
以 博客 为 基础 出版 的 书籍 被 称为 博客 书	0
探索性 测试 这个 词是 由杰姆 卡 尼尔 于 年 所创 他 将 其 定义 为 一种 强调 测试 员 个人 自由 和 责任 的 软件测试 风格 测试 员 可以 将 与 软件测试 相关 的 学习 测试 设计 测试 执行 测试 结果 解释 看作 整个 程序 中 并行 运行 相互 支持 的 活动 以 持续 优化 其 作品 的 质量	0
大概 並不知道 市面上 已經 有 更 優質 的 產品 儘管 當時 也 尚未 引進 到 挪威	1
銣 是 鋰 雲母 中 的 次要 成分	1
之後 也 有人 參照 的 聯線 系統 簡稱 利用 不同 的 身體 動作 研發 出 其他 實驗性 的 指向 裝置 例如 連結 到 臉頰 或 鼻子 的 頭戴式 裝置 但 最後 滑鼠 還是 以 其 速度 和 便利性 取勝	1
石家庄市 与 北京 相似 所有 的 道路 都 是 南北向 和 东西向 使得 这座 城市 非常 便于 导航	0
世纪 期间 毛利 人口 数量 下降 至 入侵 前 水平 的 左右 主要 致死 原因 是从 外界 传 进来 的 各种 疾病	0
以 朱莉 鲍威尔 的 博客 朱莉 朱莉亚 项目 为 基础 的 书籍 被 翻拍 成 电影 朱莉 与 朱莉亚 这是 第一本 被 翻拍 的 博客 书	0
这条 线路 从未 延伸 到 之外 那里 的 终点站 至今 仍 在	0
它 是 瀋陽 最大 的 植被 城市 開放 空間 對 該市 目前 的 綠化率 貢獻 卓著 並讓 該市 於 年 獲頒 國家 森林 城市 頭銜	1
游乐园 和 制造商 在 营销 过山车 时 以及 行业 内 的 爱好者 使用 了 几种 高度 分类	0
年 汤普森 也 不甘落后 他 设计 的 包含 绘制 风景 暗道 的 过山车 获得 了 专利	0
中华 电信 是 台湾 最大 的 电信 服务 提供商 也 是 亚洲 收入 最高 的 电信 服务 提供商 之一	0
這座橋 的 地點 被 認為 相當 便利 因為 它 提供 與斯圖 特 公路 的 連結 不需 向上 行經 更遠 到 米爾 杜拉	1
製作 材質 非常 多元 就 和 古代 的 人字拖 一樣	1
世纪 的 威尔士 僧侣 在 他 的 英国 历史 中 也 记载 了 称 他 是 之父 生 了 生 了 同时 介绍 了 东盎格 利亚 国王 的 起源	0
新鮮 草莓 的 官方 於 年 月 日 推出 由 執導	1
溫度 上升 位於 等溫線 梯度 往 赤道 方向 的 邊緣 而且 所在 的 低壓槽 比 冷鋒 更 寬廣	1
該 系統 已 成功 啟用 車站 數量 正在 擴增	1
故事 講述 了 綠谷 進入 美國 高中 雄英 高校 的 故事 這是 一所 培養 下一代 超級 英雄 的 學校	1
由 低 地 平原 相连 的 山脉 和 高原 组成	0
當地 土壤 肥沃 且 土質 細緻 高聳 的 安地斯山 脈 提供 了 穩定 且 純淨 的 灌溉 水源	1
最初 的 创可贴 是 手工 制作 的 买 的 人 并 不 多	0
該 展覽 確立 了 布魯克斯 的 藝術家 聲望	1
選舉 結束 後 的 新任 衛生部長 發佈 了 政府 的 新 健康 計劃	1
该市 是 制药业 和 纺织业 的 主要 基地	0
为了 配合 该 品牌 在 情人节 的 成立 日期 品牌 口号 倡导 享受 爱 生活 和平 作为 热衷 艺术 的 设计 专业 毕业生 汪 东城 亲自 设计 了 帽子 服装 和 配饰 设计 大胆 充满 活力 色彩 丰富	0
还 引进 了 炼油 机械 造船 和 水泥 等 新 的 产业	0
中國 交通 建設 公司 是 個 藍籌股 名列 指數	1
如果 這些 數字 精確 無誤 那 就 非常 可觀 因為 大多數 人字拖 都 很 便宜	1
这里 也 是 张作霖 故居 及 司令部 盛京 古文化 街 的 所在地	0
标准 版 的 曲目 列表 在 月 日 确认 而 豪华 版 的 曲目 列表 则 在 月 日 公布	0
世界 上 最长 的 站台 位于 印度 戈勒克 布尔 长达 米 英尺	0
	0
年 月 在 香港 发行 了 关于 的 限量 版	0
該市 擁有 多條 高速公路 包括 石太 北京 深圳 太原 滄州 高速公路 等	1
當 她 還是 個 孩子 的 時候 她 曾協 肋 她 的 家人 在 紐約 沃特敦 的 房子 的 地下室 釀酒	1
該市 的 行政 管理中心 自 新 鳳山 城 移至 台南 廳 鳳山 支廳	1
塔台 上方 是 由 檐 口 隔开 的 三个 美德 贝壳 壁龛 中 从 左到 右 是 信仰 慈悲 和 希望 由 四个 柯林斯 式 的 凹槽 壁柱 隔开	0
該團 在 年末 之前 展開 全球 巡迴 在 多個 音樂節 中 舉辦 一般 演出 或 演唱會	1
另一方面 黑盒 测试 被 认为 是 在 黑暗 的 迷宫 中 摸黑 前行 由于 黑盒 测试 不 检查 源代码 因此 会 存在 这样 的 情况 即 本来 只用 一个 测试用例 就 能 测试 出来 东西 测试 员 写 了 很多 测试用例 来 检查 或者 该 程序 有 一些 部分 没有 被 测试 到	0
英国 首个 菠萝 种植 于 白金 汉郡 的 多尼 宫 年 在 切尔西 草药 园 建造 了 种植 菠萝 所 需 的 巨大 菠萝 炉	0
飛灰是 燃煤 所 產生 的 精細 粒狀 汙染 物 不能 讓 它逸出 到 大氣 中 而是 必須 收集 起來 然後 與 水 混合 並 灌注 到 滯留 池中 讓 灰燼 在 池內 逐漸 沉澱 到 底部	1
它们 在 那里 留下 了 营养 丰富 的 尿液 和 粪便 以及 吃 剩 的 鲑鱼 尸体	0
澳洲 政府 將 澳洲 皇家 海軍 指定 為 反潛 作戰 的 首要 角色 但 麥克 尼科 認為 此舉 並 不明智	1
年 月 海南 航空 訂購 架 空中巴士 型 客機	1
为了 连通 两个 地方 在 卡塞勒 有轨 电车 公司 的 帮助 下 建成 了 一条 电车 道 该 电车 道 的 运营 时间 为 年 至 年 后来 被 一条 公交 线路 取代 而 该 线路 至今 仍 在 运营	0
她 是 云南 映象 的 导演 编舞 和 主演 这部 舞台剧 在 中国 吸引 了 大批 观众	0
年 在 日治 期間 南投 廳 是 個 地方 行政 單位 之一	1
乘客 在 搭乘 與 海南 航空 簽有 班號 共用 協議 的 航線 如 阿拉斯加 航空 阿提 哈德 航空 澳洲 維京 航空 葡萄牙 航空 等 時 亦可 累計 哩程	1
年 人均 國內 生產 毛額 增長 到 元 人民幣 美元 該市 在 中國 城市 總 中 排名第 位	1
年 左右 东风 与 美国 零部件 制造商 美国 德纳 公司 成立 了 合资企业 即 东风 德纳 车桥 有限公司	0
干果 可以 直接 出售 晒 干 的 爱玉子 也 可以 从 外皮 上取 下 单独 出售	0
我 不 知道 这种 风格 到底 是 什么 它 似乎 有 许多 手臂 动作 还有 一些 蹲 跳	0
这种 凉鞋 逐渐 融入 美国 流行 文化 在 世纪 年代 时 被 重新 设计 并 采用 明亮 颜色	0
情人節 和 賴瑞 金 等集	1
東晉 建武 元年 西 元 年 在 秦淮河 邊 建立 了 太學 即 今 之 夫子廟 與 國子監 處 開始 招收 平民 學生 而 非 只 招收 貴族	1
灰箱 測試 可 根據 有限 的 資訊 實行 智慧 測試 情境	1
在 唐宋 時期 青浦區 的 青龍鎮 是 主要 貿易 港口	1
該 公司 現在 持有 額外 子公司 位於 澳洲 的 建設 公司 喬恩 荷蘭 集團 以 基礎 建設 為主 以及 製造 離岸 鑽油 與 天然氣 船隻 的 公司	1
盧梭 折磨 他 直到 他 說服 她 他 不是 其他人 中 的 一員	1
年 日本 向 美国 投降 随后 台湾 的 实际 控制权 转 交给 中华民国	0
几乎 所有 野外 捕捞 的 鲑鱼 都 是 太平洋 鲑	0
滑鼠 的 基站 會 追蹤 滑鼠 在 三維空間 中 的 移動 軌跡	1
時 評估 亞瑟 已 達到 最高 強度 具備 分鐘 風速 等於 薩菲 爾 辛普森 颶風 風力 等級 的 級 颶風 最低 程度	1
拘禁 在 聖路加 醫院 期間 其他 醫師 也須 獲得 的 個人 許可 否則 不准 為 看診	1
与 以前 的 努力 相比 乐队 获得 了 更 多 的 时间 来 录音 并 聆听 了 对 专辑 产生 影响 的 和 等 音乐	0
王秋 华 的 建筑设计 为 现代主义 风格 强调 环境 整体性 和 规模	0
這款 軌跡球 是 在 的 率領 下 由德律 風根 公司 康士 坦茲 分部 的 團隊 為 德國聯邦 航管 局 研發 出來 的 裝置 為 其 電腦 處理 系統 和 向量 式 圖像 終端機 的 一部分	1
正如 魏 徳 圣 在 预告 片中 所说 就 像 没有 人 听到 这头 孤独 的 鲸鱼 有 多少 人 内心 有 爱 却 无人 知晓	0
名称 来自 单词 的 前 两个 字母 和 的 首 字母 这个 名称 始终 大写 发音 为	0
該 樂隊 被 廣泛 歸因於 多種 流派 包括 流行 搖滾 強力 流行 獨立 搖滾 和 流行 朋克	1
以下 及其 他 博主 出现 在 电台 和 电视 上 邓肯 布莱克 以 笔名 阿 特里奥 斯 闻名 格伦 雷诺 兹 亚历 克斯 斯特 芬 安娜 玛丽 考 克斯 纳特 西尔弗 以及 以斯拉 凯恩 以斯拉 凯恩 的 博客 原本 在 美国 展望 现在 华盛顿邮报	0
每周 个 航班 由 中国 东方航空 上海 航空 中国 国际 航空 中华 航空 长荣 航空 和 复兴 航空 执飞	0
废 的 意思 是 废物 或 内脏 但 后来 改为 肺 因此 这 道菜 听 起来 不 那么 令人 厌恶	0
古代 最早 的 居民 生活 在 湿地 的 临时 营地 里 以 鳄 梨 辣椒 软体动物 鲨鱼 鸟类 和 海狮 为食	0
截至 年 月 日 海南省 政府 通过 大 新华 航空 控股 有限公司 持有 海南 航空 的 股份 大 新华 航空 由 海南省 政府 的 投资 部门 控股	0
請參閱 的 論點 備忘錄 部落 格	1
這條 路 隨著 在 漢密爾頓 購物中心 附近 到達 而 拓寬 成 四條 車道	1
坦桑尼亚 使用 赞比亚 使用 独立 高歌 赞比亚 自豪 又 自由 曲调 相同 特 兰斯 凯 使用	0
高雄 的 番石榴 枣 和 荔枝 产量 为 台湾 最高	0
這 事件 是否 代表 美國 文化 從根 改變 仍 有 爭議 許多 年輕人 覺得 人字拖 是種 時尚 可 在 不同 社交 場合 中 穿著 而 老一輩 的 人則 覺得 在 正式 場合 穿著 人字拖 突顯 這些 貪圖 方便 舒適 不在乎 雅觀	1
年代 起 開始 出現 越來越 多 有關 加拿大 漫畫 的 文學 且 兩種 官方語言 都 有	1
濕地 不僅 能 協助 緩解 河口 地區 的 淤積 及 汙染 危害 也 能 提供 重要 的 覓食 及蔽蔭 區域	1
東風 是 許多 合資 生產 卡車 與 汽車 的 中國 合作方	1
除了 強調 紀念 墓 的 古希臘 和 古羅馬 藝術風格 以外 這座 高聳 但 潤飾 不足 的 德 天使 主要 是 為 了 在 觀賞者 和 雕像 之間 增添 額外 的 垂直距離 透過 減弱 死者 平躺 狀態 象徵 的 既視感 這在 文藝復興 壁墓 中 是 主流 對於 淡化 科薩 的 奇特性 對 總主教 的 支持 亦 即 潛在 的 佛羅倫 斯 教宗 路線 有 加成 效果	1
由於 時間 緊迫 被迫 放棄 許多 陰謀 點 包括 一次 失敗 的 脫逃 嘗試	1
例如 在 無 作用 的 程式碼 中 的 缺陷 就 不會 導致 故障 失常	1
中央 一台 计划 在 年 播出 该剧	0
台北 作为 台湾 的 商业 金融 和 科技 中心 已经 成为 该 地区 经济 快速 发展 的 中心 现已 成为 全球 科技 与 电子 城市 之一	0
这一 集中 透露 在 维也纳 的 一次 联合国 会议 遭到 轰炸 后 成为 公众 英雄 美国 队长 内战 中 描述 了 这 一件 事	0
對林 來說 是 成功 的 一年	1
發電廠 包含 九個 機組 總 發電量 百萬 瓦特 且 每天 燃燒 約 公噸 公斤 的 煤	1
长荣 航空 的 总部 位于 芦竹区	0
年初 當 台北 開始 興建 時 台灣 民用 航空局 改變 機場 的 某些 與 程序 避免 可能 的 撞擊 事件	1
清代 时 也 曾 在 古城 中 发现 天坛 和 地坛	0
该队 于 年 月 日 改用 现名	0
紀念 墓 的 底板 或稱 為 塔門 坐落 在 公分 英 吋 的 高 基座 上 由 飛簷 和 凹面 飾材 分隔	1
後來 她 捐贈 了 在 聯合國兒童基金會 和 聯合 倡議 期間 籌集 的 等量 資金 用於 在 印度 學校 創造 更 高品質 的 學習 環境	1
月 日 一早 亞瑟 位 在 拉羅 湯加 北北西 約 公里 英哩 時 以 的 風 分鐘 風速 和 最低 氣壓 達到 最高 強度	1
現代 大部分 的 雲霄飛車 都 是 以 鋼鐵 建成 儘管如此 現在 還是 有人 在 建造 木製 和 鐵木 混合 的 雲霄飛車	1
目前 發現 年代 最 久遠 的 酪梨籽 來自 卡 克斯 凱特 洞穴 可追溯 至約 九千 至 一 萬年前	1
他 在 的 最後 一 年時 獲選 在 環球 劇場 的 羅密歐 與 茱麗葉 一作 中 演出 羅密歐 的 角色 該劇 在 倫敦 首演 之後 於 年 夏天 進行 了 露天 舞台 巡演 是 環球 劇場 的 第一場 巡演	1
六年 制 学院 是 一个 继续 教育 中心 有 名 岁 的 学生	0
布魯克斯 對於 巴黎 上層社會 的 幻想 逐漸 破滅 因為 她 發現 對話 乏味 而且 覺得 人們 私底下 都 在 議論 她	1
早期 的 鼠标 利用 一个 球 在 桌面 上 滚动 以 侦测 移动 但 现在 的 鼠标 通常 利用光 感测器 不再 设 活动 部件	0
通常 会 影响 菠萝 植物 的 害虫 包括 蚧 壳 虫 蓟马 螨虫 粉 蚧 蚂蚁 和 综合 纲	0
用 氢 还原 六氯 铂 酸 铷 后 该 过程 产生 克 氯化 铷 供 进一步 研究	0
它 现在 形态 最早 的 图片 出现 在 年 宝石 回形针 的 广告 中	0
中國 現代史 中 的 主要 科學研究 組織 中國 科學 社 總部 於 年 設於 該校	1
室管膜 細胞 會 透過 釋放 來 主動 調節 成 體 神經 前驅 細胞 的 神經元 命運 特化	1
我们 所知 的 盎格鲁 人 撒克逊 人 朱特人 和 弗里斯 兰人 在 世纪 开始 来到 不列颠	0
高雄 的 總 農業 產值 達新 台幣 億元	1
年 月 日 他们 出席 了 的 开业 典礼 这家 店 由 他们 多年 的 朋友 兼 同事 经营	0
它 被 命名 为 学院 现在 的 以其 赞助商 的 名字 来 命名	0
這使 南京大學 成為 儒家思想 與 人 文學 的 中心	1
年 長榮 航空 共 運載 萬名 乘客 在 年 月 時 有 員工 人 年 第 季 該 公司 轉虧 為盈 淨利 達 萬美元	1
當代 的 人字拖 使用 現代 的 材質 例如 橡膠 發泡 材質 塑膠 皮革 仿皮 也 有用 纖維 製 的	1
這讓 華爾街日報 於 年 月將 冠上 普丁 最 害怕 的 男人 的 稱號	1
普氏 野马 已 被 最终 证明 为 不是 家马 的 祖先 尽管 两者 可以 杂交 并 产生 可 生育 的 后代	0
該 公司 同時 提供 企業 客戶 資訊 通訊 技術 服務	1
公司 目前 拥有 多家 子公司 约翰 霍兰 德 集团 这是 一家 总部 位于 澳大利亚 专注 于 基础设施 的 建筑 公司 以及 为 石油 和 天然气 行业 设计 近海 船舶 的 弗 里德 戈德曼 公司	0
熱帶 低壓 持續 發展 同時 系統 上方 發展 出 一個 反氣旋 因此 強化 了 它 周邊 的 環境	1
当时 本杰明 的 项目 是 利用 模拟 计算机 以 用户 通过 操纵杆 传来 的 几个 初始 输入 点为 基础 来 计算 出 目标 飞机 将要 飞过 的 位置	0
普朗克 提在宾 那 迈 与 扬 基之战 中 领导 一支 宾夕法尼亚 探险队 将 殖民者 从 康涅狄格州 强行 驱离 这些 殖民者 曾 声称 拥有 怀俄明 山谷 的 土地 并 定居 在 那里 而 宾夕法尼亚州 同样 声称 拥有 那片 土地	0
从 月 到 月 的 子 实体 分散 生长 在 针叶树 下 或 松树 和 云杉 附近 的 针叶 硬木 混交林 中	0
该 测试 方法 适用 于 软件测试 的 所有 级别 单元 集成 系统 和 验收	0
世紀 時 石棺 的 開啟 確認 了 科薩 實際 的 壽衣 與 雕像 相符	1
一些 茶磚 也 是 由 成熟 的 整片 葉子 製成 的 這 通常 需要 使用 煮熟 的 米漿 米湯 將 茶磚 黏合 在 一起	1
在 日本 統治 下 該市 由 台北 州 管理	1
年 長江 洪災 後 年時 毛澤東 寫 了 游泳 一詩 指出 他 對 在 長江 築壩 的 執著	1
年 文革 結束 後 許多 教員 重回 教職 或 新聘 例如 年 法律系 重建 年 醫學院 復 院 年 新 成立 環境 系	1
阿切 貝 在 年 月 日 於 阿姆赫斯 特 進行 非洲 印象 康拉德 黑暗 之心 中 的 種族歧視 校長 座談 時 詳述 了 這個 評論	1
在 西班牙 殖民 菲律宾 时期 他们 最初 被 从 拉丁美洲 带到 岛上	0
测试 员 只 关注 该 软件 是 何 用途 无需 关注 其 实现 方式	0
年 在 与 建筑师 潘冀 合作 完成 中原 大学 图书馆 之后 她 开始 独立 执业 此后 一直 与 潘冀 联合 建筑师 事务所 在 许多 项目 上 进行 合作	0
有時候 輕軌 車站 會 有 地板 較 低 的 普通 輕軌 電車 和 像 地鐵 般 地板 較 高 的 輕軌 列車 共同 停靠 因而 設置 了 雙重 高度 月台 比如 荷蘭 阿姆斯 多芬市 的 輕軌 系統	1
彩色 打印 可以 利用 特殊 的 纸张 通过 不同 的 温度 加热 速度 来 实现 各种 颜色 黑白 打印 则 不 需要 用到 这些 彩印 纸	0
现任 丈夫 刘淳 晴 是 一名 美籍 台胞	0
這艘 船 後來 在 一個 稱為 毒蛇 或是 蝎子 的 暗礁 觸礁 沉沒 地點 在 牙買加 附近	1
日本 人 在 入侵 台湾 时 年 对 当地 原住民 进行 了 惩罚性 报复	0
虽然 殖民地 的 条件 不利于 一个 新兴 大都会 的 发展 但 船只 更加 频繁 地 抵达 以及 海上 贸易 如 羊毛 的 兴起 使 这里 不再 那么 与世隔绝	0
桃園 忠烈祠 是 日本 以外 保存 最 完善 的 神道 敎 神社 之一	1
現在 她 是 中國 中醫 科學院 的 首席 科學家	1
從那時起 銣 最 重要 的 用途 是 研究 和 開發 主要 用於 化學 和 電子 應用	1
年 官方 名稱 正式 更改 為 盛京 或是 滿語 的	1
拥有 人口 的 悉尼 于是 成为 了 新南威尔士州 的 首府	0
其為 英國 傳統 三間 式 設計 西側 間 包括 一個 通往 乾 草棚 和 七個 馬房 的 樓梯間	1
当 她 被 告知 肯 尼斯 出现 了 严重 的 过敏性 休克 并且 需要 砍掉 他 的 双手 时 珍娜 为 她 的 所作所为 向 他 道歉 告诉 他 我 只是 一个 坐在 她 毒害 的 男孩 面前 的 女孩 会 有 另 一个 男人 会 去 城里 找 她 珍娜 错误 地 引用 了 浪漫 喜剧 诺丁山 中女 演员 茱莉亚 罗伯茨 的 角色	0
冷鋒 通常 會 伴隨 狹窄 的 降雨帶 和 雷暴	1
之後 有個 商人 一試之下 大為 滿意 送 了 一塊 金字 匾額 給 他們 上書 夫妻 肺片 自此 聲名大噪	1
每一項 軟體 產品 都 有 各自 的 目標 受眾	1
无线 光电 鼠标 由 电池 供电 其 灯 间歇性 闪烁 以 减少 耗电 只有 在 检测 到 移动 时才 会 持续 发光	0
海南 航空 於 年 月 成立 時名 海南省 航空公司 由 中國 最大 的 經濟特區 海南省 設立	1
商业性 鳄 梨 种植园 平均 每年 每 公顷 产出 吨 一些 果园 能 达到 每 公顷 吨	0
虽然 她 声称 它们 的 制作 导致 她 的 唱片 公司 破产 但 她 表示 它们 一定 会 发行 并 以 我 想要 的 方式 结束 这个 时代 第一张 专辑 名为 于 年 月 日 发行 可以 看到 迪曼 蒂斯 剪掉 了 她 的 棕色 长发 在 夜晚 的 阳台 边唱 着 这 首歌	0
她 表示 這次 製作 讓 他 的 唱片 公司 破產 但 也 說唱 片 還是 會 推出 而且 依照 我 想要 的 方式 結束 個 時代 第一張 專輯 名為 於 年 月 日 推出 可 看到 剪去 她 的 長 棕 髮 在 晚上 於陽 台上 唱 其中 的 曲子	1
合資 公司 下 擁有 的 品牌 包括 東風 小康 在 其官 網上 有時 稱為 東風 輕 商用車 以及 東風 風光 乘用車	1
可视化 测试 的 目的 是 让 开发人员 能够 检查 软件 故障 点 发生 了 什么 通过 呈现 数据 开发人员 可以 很 容易 地 找到 他 她 所 需 的 信息 而且 信息 的 表达 是 很 清楚 的	0
在 许多 恐龙 骨架 中 虽然 尾巴 向上 和 向前 弯曲 但 在 这具 木乃伊 中 它 可能 是 笔直 的 因为 活动 会 受到 骨化 肌腱 的 限制	0
底層 生活 獲得 了 大多 推崇 的 評價	1
一 開始 時 劇情 著重 在 野獸 選擇 權力 放棄 愛情 之上	1
也 稱 為 元宵節	1
每 一个 岛 可以 用 英语 来 指称 可以 用 毛利 语来 指称 也 可以 两种 版本 一起 用	0
但 在 隔天 有人 在 藏書閣 阿克拉 議事堂 歐法 拉斯 等 地 縱火 當時 火勢 甚至 波及 阿克拉 中 的 海倫娜 皇宮	1
莱康明 县于 年 由诺森伯兰县 成立	0
这位 女 演员 在 读完 剧本 后 表示 同意 她 认为 这个 角色 非常 勇敢 当然 也 有 让 她 喜欢 上 侏儒 怪 的 俏皮 一面	0
不用 洗头 水 运动 与 环保 主义 密切相关 参加 该 运动 的 人 反对 频繁 使用 洗发水 洗头 对 这 一 约定 成俗 的 行为 进行 抵制	0
年 動物學家 寫道	1
为 呈现 风暴 和 泰迪熊 加入 了 光学 特效	0
其中 约 有 一半 为 印尼 人 另 一半 为 来自 其他 东南亚 国家 的 劳工 主要 来自 越南 菲律宾 或 泰国	0
站场 的 设计 交给 铁道部 第三 设计院 现 铁道 第三 勘察 设计院 集团 有限	0
该 航空公司 订购 了 架 波音 还 拥有 对 另外 六 架飞机 的 选购 权	0
到 了 世纪 下半叶 在 英国 庄园 生产 这种 水果 已经 成为 富有 的 贵族 之间 的 竞争 主题	0
干旱 栖息地 的 物种 如细纹 斑马 有 更长 的 哺乳 间隔 直到 三个 月 大 才 喝水	0
加州 大学 伯克利分校 的 杰弗里 马西 说 这一 发现 被 列为 人类 历史 上 影响 最 深远 的 科学 发现 之一 这个 星球 将 进入 全世界 的 每 一本 教科书 马西 还 将 开普勒 描述 为 我们 一直 在 寻找 的 气态 巨 行星 和 地球 自身 之间 的 桥梁 法国 尼斯 蔚蓝 海岸 大学 的 戴安娜 瓦伦西亚 认为 根据 其 物理 特性 判断 这颗 行星 更 像 一颗 超级 水星 而 不是 一颗 超级 地球	0
該校 集 教學 與 研究 於 一身 且 堅持 獨立 運作 與 學術 自由 公認 為 中國 最早 的 現代化 大學	1
当时 设 八个 学院 人文 社会科学 自然科学 工程 教育 商业 农业 和 医学	0
积攒 到 足够 的 里程 数时 会员 可以 升级 为 精英 会员 分为 四个 等级 金鹏 白 金卡 会员 金卡 会员 银卡 会员 和 飞行 卡 会员	0
經濟 大 蕭條 讓 紐西蘭 工黨 首度 贏得 大選 建立 了 全方位 的 福利 國家 制度 及 以 保護主義 為首 的 經濟體制	1
的 视觉 特效 主管 亚特 柯德龙 的 监督 下 做 了 模型	0
此外 和 虹鳟 以及 塞城亚口 鱼 等 鱼种 一样 七鳃鳗 产卵 时会 清理 河里 的 砂砾	0
因為 我 對 我 的 母親 和 我 的 妻子 已故 的 愛和 感情 他們 是 純正 的 夏威夷 原住民 血統 從 他們 那裡 萌芽 並 珍視 我 心中 渴望 將 他們 的 種族 從 滅絕 中 永久化 預測 時間 的 陰影 預示 著 他們 的 厄運 只有 憐悯 的 力量 和 所有 慈愛 的 上帝 才能 留下來 從 等待 他們 的 明顯 命運 中 留下 對 上帝 的 愛和憐悯 的 堅定信念 只有 上帝 才能 拯救 永續 和 繁衍 以免 從 這片 土地 上 消失 他將 他 的 恩典 作為 遺產 永遠 賜給 他們 的 祖先 祖母 和 他們 的 後代 並且 為 此 目的 我將 我 的 世俗 資產 奉獻給 真實 個人 或 混合	1
岁 时 杨家 搬到 了 云南 西双版纳 地区 随后 杨丽萍 加入 了 一个 舞蹈团 并 开始 了 正规 的 舞蹈 训练	0
雨季 從 月 持續 到 月 乾季 從 月 持續 到 月	1
通常 是 由 孩童 提著 或 設在 廟 中 的 小型 花燈 會 展現 各種 歷史 人物 或 當年 的 主題 印象	1
